,,,-,,,,,,,,,12.8810408922,3.5,5.5030000000000001,,13.342000000000001,,2.9,10.648999999999999,8.1815755435999993,2.1,3,1.5,5.6824288524000002,1.3,1.9543010548999999,8.1266763917000002,5.8,7.7,2,0.88080025790000005,2.3073568217,,7.0363831606999998,2.1885378523000001,6.9488765874,5,,,2.4,-0.76423073470000003,6.4012490242000002,3.9975519356000002,1.2753804624,1.8,2.0786647090999999,,,1.7,3.5,2.4,,,,5.6,1,,2.4,1.4,2,3.9500787592000002,3.3,6.9,4,11.7,1.1000000000000001,,,3,5.5405123933000002,1.4,1.6,,1.4615440272,5.0475312632999998,7.0994201668999999,1.3,10.6,,4.5999999999999996,,3.4365090594000001,3.9,,15.461981073800001,2.5178514017000002,2.0833333333000001,5.6965110234000003,,4.5590000000000002,4.7,5.9470000000000001,13.186999999999999,5.0999999999999996,,-1.601,,2.6929591095999998,1.6,12.609508235,-1,,5.0139416432999999,7.1158135967999998,4.1050000000000004,,4.0201005025000001,7.9836043898,-1.1000000000000001,3.9898414639999999,3.5779867254000002,,,4.5,2.2999999999999998,9.2467173462000005,7.4115909287999999,2.2000000000000002,4.7391929744999999,1.1089269067,1.5,,6.2835408742999999,2.5,4.2,,,10.149631422600001,0.7,,1.5,12.7012398224,4.4700902081000002,,9.9802413351000006,2.5489999999999999,2.5,5.7060000000000004,0.80407308089999996,11.906000000000001,,2.5,3.2033963720999998,13.881139257799999,,3.4340000000000002,6.0161766594000001,4.5720000000000001,1.704,4.4880000000000004,2.4279999999999999,0.92800000000000005,,-2.4252567516000001,5.8840000000000003,6.5590000000000002,2.3091461911,0.80144889149999998,1.8442720480000001,0.98897780459999995,0.77700726880000004,2.6,5.3431372549000002,1.2511475441,6.1,-2.4073028387000002,16.6352238337,2.8340000000000001,1,1.8,0.96631075160000002,,5.5640000000000001,1.4970000000000001,6.4880000000000004,6.9447872953000003,4.5092369177,1.843,0.7,4.3974138314999998,6.4195650944000002,3.0470000000000002,6.7659768024,1.8341693308,,3.5535092976999998,10.547389494800001,4.5,8.68,,,,3.9765528847999998,9.4,,3.0779999999999998,1.417,6.4530000000000003,,2.8092932589999999,,11.1748338605,8.2270000000000003,4.7469999999999999,
,,,-,,,,,,,,,-13.2258064516,2.2999999999999998,5.74,,13.721,,2.4,6.27,3.4067668268000002,-2.1,1.8,0.4,1.4010561482999999,2.1,2.7955128354999998,5.4234723617,3.6,12.9,,-1.0800196366999999,2.1568299615000002,,4.3611221911999998,-0.39019424889999998,8.0272970310999998,4.9000000000000004,,1.0357177426999999,2.8,2.6081766637000001,10.981468771399999,-0.66257024220000005,3.0436184794000001,0.3,0.9832227858,,9.9524229075000008,1.7,-0.7,4.2,-0.1255721159,5.0362172413000001,,7.8,2.4,,0.4,1,1.3,1.6754958729,,1.4,5.2,16.242999999999999,0.4,,,-0.1,3.6858397524000002,1.6,0.1,,1.8857075458000001,4.5523847880000003,1.7312488011,0.2,19.3,,1.351,,-2.3504109379,1.9,,4.6843886897999996,-1.6513973362000001,2.9133584285,-1.46362782E-2,,8.6720000000000006,4.2,12.007,10.882,4.8,,-1.706,,3.3250000000000002,0.75,9.5737872775999993,-1.4,,-0.67817812929999999,7.3063544900000004,9.2509999999999994,,3.9693905143000001,6.8622833458999999,3.5,1.1876494533999999,7.1592144871999999,7.4282766712999999,,10.9,0.4,8.9567410865999992,8.4220442769999995,0.6,3.9833110289000002,2.1993753254000001,2.1,,2.2209203238000002,2.5,5.3,,,6.2792329279999999,3.5,,1,3.2516927191999998,8.7824132449000007,,11.608103080499999,2.1160000000000001,2.1,3.7,4.3062200956999996,12.358000000000001,,2.1669999999999998,3.9351758995999999,13.647765064,,2.411,6.9183253259999997,2.5939999999999999,2.9369999999999998,3.2490000000000001,3.45,-0.90300000000000002,,-4.8632780161999998,5.6029999999999998,11.654,10.364834547999999,-0.72955651769999996,0.95375375380000005,-1.6191325015,6.3249533623999996,2.2000000000000002,5.0666323312000001,-1.0507880911,8.1,31.757196051800001,9.2522797808000004,0.58899999999999997,1.6,0.9,7.0909823998999997,,7.1109999999999998,-0.23799999999999999,3.4180000000000001,-0.1107151507,7.4482342345000001,1.988,-0.48299999999999998,2.9208971181000001,6.4482348114999999,-0.84599999999999997,0.66968118600000004,1.9548690719999999,,1.4196479273,6.9713706040999996,3.532,6.2510000000000003,,,,13.017256188899999,15.9,,2.12,-0.32400000000000001,7.0640000000000001,,4.2505009619000003,,5.4077609808,13.393000000000001,6.4889999999999999,
,,,-,,,,,,,,,22.691292875999999,3.4,4.8620000000000001,,12.465,,0.7,8.5850000000000009,8.9499533534999998,9,4.3529999999999998,3.2229999999999999,20.7915791446,4.5,3.5260031636,8.9019448946999997,8.1,14.8,4.4870000000000001,6.3892757659999999,7.9472987606999999,,8.3271604937999992,7.416856492,12.702188392,5.6719999999999997,,2.0849802371999999,12.3,10.659797899699999,24.107354809899999,24.997178852800001,5.3378062763000003,2.3849999999999998,6.7827681027000004,,10.2969758221,8.7170000000000005,5.92,6.9980000000000002,1.7007817627999999,7.3342453869000002,,13.426,6.1,,4.7,6.4,3.399,11.9586206897,6.3,10.645,8.4,11.704000000000001,7.2569999999999997,6.5517669117999997,,10.4,7.7322785791999999,3.9,3.1589999999999998,,5.2643014558000001,4.4578331354999996,10.007913479300001,2.754,16.521999999999998,,4.2359999999999998,,5.1700460457000004,11.356,,18.3840645903,10.4600731355,8.1004623995999996,15.519676132600001,,11.46,6.0670000000000002,12.407,8.3490000000000002,9.7769999999999992,,3.1080000000000001,,4.5974723852999997,3.5,22.020927690099999,1.3959999999999999,,14.9278150093,17.151933399099999,16.181000000000001,,10.582709786500001,24.524207501199999,15.4,,10.7210394362,17.489448642999999,,5.7,3.4,9.2236203635000003,8.7126018661,5.4,12.2569812655,9.1709881367000001,4.3,,7.3466354125000004,8.7579999999999991,5.125,,,25.056664473200001,8.8000000000000007,,3.891,10.327791099000001,10.350877193000001,,10.9092497161,3.9590000000000001,3.9590000000000001,19.826000000000001,11.3051098827,11.583,,3.766,12.0908273381,20.286121092999998,,8.7590000000000003,10.761418232700001,10.151999999999999,5.7880000000000003,9.2989999999999995,4.2149999999999999,2.6509999999999998,,15.050145156999999,7.8479999999999999,14.108000000000001,15.444931176600001,7.5872414338,7.175961687,8.7297100864000008,11.5659068385,4.3,9.8687519647999995,5.7697585070999997,12.4,36.973769430099999,14.834372698299999,6.6120000000000001,4.5999999999999996,5.7,17.324704324599999,,11.504,4.13,22.564,14.667142743799999,12.6574601864,3.298,2.4279999999999999,15.745325222,20.470521907999998,5.468,9.0642362194999997,8.6819672131000001,,10.438996579199999,12.0484970952,4.8579999999999997,10.444000000000001,,,,12.050855548299999,25.2,,3.629,3.8159999999999998,7.8760000000000003,,4.8272858915999999,,18.976257431800001,12.446,,
,,,-,,,,,,,,,16.975308642000002,2.93,3.56,,12.249000000000001,5.1100000000000003,5.2,8.83,4.4073608964000002,5.4,2.3319999999999999,2.2029999999999998,16.595366731999999,2.4900000000000002,3.2566666667000002,9.1069849691000009,4.03,8.42,1.8180000000000001,2.3159842926,1.2980681332999999,,5.1561113876000002,1.5155084413,7.0809984717000001,3.6379999999999999,,0.96777411950000003,8.4,-0.23,8.3420324058999995,7.6683934302000001,0.92140224569999996,2.1230000000000002,4.4109970419,,-8.9747396200999994,4.4080000000000004,4.7670000000000003,5.5439999999999996,4.4661671009999999,2.6564132426999998,,9.3569999999999993,2.87,,2.37,2.93,1.712,4.9659765455000002,3.14,6.1440000000000001,2.2759999999999998,10.952,4.5789999999999997,2.8037383178000002,,6.59,4.8037064130999996,1.5840000000000001,1.607,,5.0303188368000002,5.3658922705999998,9.2381281696999995,2.2759999999999998,10.733000000000001,,2.9910000000000001,,7.4006593788000004,6.8220000000000001,,22.844421921399999,4.6174377224000001,12.3044264182,8.5287846482000003,,6.9080000000000004,7.9340000000000002,5.0279999999999996,6.3719999999999999,6.0339999999999998,,2.8730000000000002,,0.51,2.0379999999999998,9.2932551570000008,,,5.3868240318999998,10.7686707517,4.2560000000000002,,5.4849498327999999,10.1752413446,10.08,,8.0303098237999997,11.3918966807,,5.72,2.33,10.300721186600001,7.9522099086000004,2.0270000000000001,7.3751630885999999,1.4120020171000001,1.25,,7.254108413,9.1029999999999998,3.9670000000000001,,,9.0452461629999998,4.3,,2.036,8.16,6.7277892562000003,,6.0976739876000003,2.3769999999999998,2.3769999999999998,11.127000000000001,5.3959260799999999E-2,5.3920000000000003,,0.72899999999999998,5.9552167698999998,7.5986844104999998,,4.1619999999999999,0.91135045569999995,8.1289999999999996,1.78,2.81,2.492,2.423,,13.758162576,4.84,9.0069999999999997,9.0807220586999993,2.0710774438000001,3.0726378552,8.3377077864999993,5.5770639321999997,2.5,4.1687133641000003,5.8533042847000001,6.39,5.3206002729000001,11.66,2.0960000000000001,2.76,3.61,7.6634835936999997,,7.09,2.8439999999999999,15.842000000000001,6.4262793447000002,8.0760882786000003,1.677,0.73199999999999998,3.9077095044000001,13.149124709700001,2.242,10.3009020175,0.95994703739999998,,5.8859040145000003,7.8893582232000004,3.4470000000000001,8.7560000000000002,,,,6.1385108328999998,12.84,,2.3460000000000001,2.87,8.11,,3.9569892473000001,,7.9051177899000002,10.657,24410.980379048702,
,,,-,,,,,,,,,3.5143769967999998,2.37,2.3260000000000001,,13.305,8.44,,10.898,2.8923566246000001,3.76,3.5379999999999998,1.6859999999999999,8.3740631953999998,2.39,2.0074696544999999,6.7652611704999996,7.31,7.03,2.3380000000000001,4.2328458967999998,3.7821769654000001,,5.0004543801999999,6.125,11.5552187914,4.1959999999999997,,0.15988807830000001,7.26,2.33,2.8090149783,6.1432557569000004,5.1175781601999999,2.0179999999999998,5.3690768706999998,,8.0362889795000001,3.3919999999999999,1.4670000000000001,4.2960000000000003,3.3743636011999998,6.5378439530000003,,11.471,3.21,,2.5,2.5299999999999998,1.9,3.4834069967999999,2.4,7.5730000000000004,3.2989999999999999,4.1980000000000004,4.0369999999999999,4.4158998416999999,,4.43,2.4908363878999999,1.2789999999999999,1.9119999999999999,,-1.409401366,2.0557880647000002,9.1664045296999994,1.784,10.151,,3.3170000000000002,,1.6671077004999999,6.5609999999999999,,34.695270599700002,1.9547371763000001,6.5785726677999996,13.0657120941,,5.6150000000000002,3.8780000000000001,6.774,6.1769999999999996,13.103999999999999,,2.7,,2.11,2.2170000000000001,8.5919761235000003,0.3,,6.2517246666000004,8.5908162593000004,6.0359999999999996,,3.0570133917,5.5612018689999996,6.56,,6.0482145404000001,7.3414460828000001,,3.84,2.68,10.7722453901,13.9742943548,3.609,3.4630865894,1.5435259693000001,2.77,,6.2410332814,8.9139999999999997,3.629,,,5.0951666166000003,2.9,,3.2850000000000001,13.24,5.0532456081000001,,7.5550682747,3.3620000000000001,3.3620000000000001,9.14,4.048583E-2,8.2270000000000003,,2.3319999999999999,3.2041301319,7.9210844005999999,,2.4620000000000002,2.3684623841999999,9.5909999999999993,2.004,6.2439999999999998,1.0329999999999999,3.0430000000000001,,11.835809619699999,6.5519999999999996,9.6790000000000003,8.8828265478000006,7.9137316287999999,2.3383217530999998,4.7662694774999999,3.7000868055999998,2.1,2.2073466655999998,2.1134593992999999,11.72,-0.35346549869999999,9.5399999999999991,0.97299999999999998,4.4800000000000004,2.46,11.2199870214,,4.6879999999999997,3.5630000000000002,10.02,11.281304327400001,5.3046394634,1.498,1.06,10.0241105378,10.0108651862,4.6369999999999996,3.9361625992999998,2.2265836492000002,,6.4383473623,8.3167293926999992,4.1500000000000004,9.5969999999999995,,,,7.3106761355999996,9.09,,2.2999999999999998,3.218,6.4,,2.0408163264999999,,10.844798691399999,9.0190000000000001,1096.6799999999998,
,,,-,,,,,,,,,12.0859444942,2.37,1.64,,22.960999999999999,4.58,2.5,9.6419999999999995,0.64234326819999998,3.49,2.669,2.1080000000000001,9.6795073267999996,1.59,2.5862068965999998,7.0466181621999997,6.08,10.34,2.5329999999999999,3.6367134885999999,5.3645208582999997,,5.3115130634999996,,8.6102252855000003,6.8840000000000003,,1.2444371188000001,5.04,6.42,13.5236783558,6.3492550655000004,2.0135395018,2.23,0.41889161289999999,,7.8903656745999999,3.0529999999999999,1.8169999999999999,5.048,3.0133239505999998,3.0944901146000001,,13.798,3.34,,2.56,1.85,1.8109999999999999,3.1049664015,2.1800000000000002,4.1900000000000004,2.1,8.8019999999999996,4.6909999999999998,5.6316335135999998,,4.09,2.3657645383000001,0.77700000000000002,1.9,,3.7083333333000001,4.8386217754,8.2470716425999999,1.92,15.113,,3.484,,6.1815116606,9.1069999999999993,,31.373302587800001,3.3291992279999998,6.9255430388999999,15.728646189999999,,8.1,3.5510000000000002,4.03,4.2460000000000004,10.459,,2.1800000000000002,,1.33,2.206,15.2960431988,-0.6,,3.4936853461999999,7.5799992913000001,10.311999999999999,,4.1429758362999998,4.3548513385999996,6.76,,3.4379303560999999,10.834358848100001,,2.66,2.4900000000000002,18.512564010999998,15.4103446604,3.0489999999999999,,6.3978829389999996,3.01,,12.125648718600001,4.9370000000000003,3.988,,,12.716567406599999,,,0.98299999999999998,7.17,2.2612193937999998,,6.8363326589,1.502,3.0379999999999998,9.6,7.7974978179000001,17.856000000000002,,1.522,1.8614357262000001,9.0633273702999997,,2.867,1.8361536738999999,6.8070000000000004,1.623,7.6509999999999998,2.1230000000000002,2.1269999999999998,,8.8143953232999994,9.0250000000000004,12.683,9.0140891808999992,6.0402065658000001,3.910769658,3.9047619048,1.8567639256999999,1.7,0.69935962250000006,1.704502602,,0.90718771809999998,12.05,0.47299999999999998,2.71,2.48,7.3306634163000002,,3.3929999999999998,3.3820000000000001,10.983000000000001,9.8980048955999997,4.7740040454999999,0.82199999999999995,1.1719999999999999,7.2403493934999998,7.0919324433000002,4.54,1.1116740038999999,6.8015901698999999,,8.3246328390999995,6.8859441551999998,2.0139999999999998,8.1790000000000003,,,,8.4487264230000001,13.51,,2.0409999999999999,3.379,4.7,,1.199200533,,11.8112639375,18.324999999999999,302.11674253269211,
,,,-,,,,,,,,,,2.2799999999999998,3.5619999999999998,,43.558999999999997,4.38,2.8,4.4160000000000004,6.9612613587999999,2.5299999999999998,2.3439999999999999,1.95,6.7089304208999998,0.98,2.3529411764999999,9.1711406927999999,1.39,18.11,1.8620000000000001,3.0946240825000002,0.87389083089999997,,4.5945945946000002,,6.9457036365000002,6.5970000000000004,,0.81422399469999995,6.35,-0.4,7.8516882176999996,3.9247816631000001,0.2336473801,1.841,-1.8908217231,,-5.3554002888000003,1.0549999999999999,3.9,5.9050000000000002,4.4749928908000003,2.4297660795999998,,12.315,2.0299999999999998,,2.29,2.83,1.1559999999999999,3.122262047,1.99,51.460999999999999,2.74,8.1059999999999999,4.452,4.2196878708999996,,3.05,2.8274851938999999,0.14000000000000001,2.3420000000000001,,0.40820530739999999,14.2067432846,5.6630927538,1.79,12.629,,3.0219999999999998,,2.4860817814999998,7.577,,,0.88330269689999996,4.6684662237000003,22.811711256900001,,8.1,6.78,3.2130000000000001,3.7669999999999999,6.0620000000000003,,2.2999999999999998,,-0.41,2.274,13.6256773489,,,3.3618682147999999,6.8820543898000004,11.624000000000001,,1.2485644368,4.1108137347999998,6.19,,5.0201186977000001,7.8290870487999999,,1.2,2.23,13.811330984,11.429806082200001,1.42,,-3.0997812805999998,2.79,,10.3676233473,4.71,4.6879999999999997,,,8.2411544941999999,,,1.4930000000000001,12.66,4.1465000361,,2.8418113125,1.38,2.3170000000000002,9.3000000000000007,0.26254375730000001,15.000999999999999,,0.46500000000000002,0.75693860390000001,7.4446246933999998,,0.46600000000000003,2.1034066041999999,4.327,3.6619999999999999,5.976,3.488,2.5089999999999999,,6.7993366500999999,11.881,10.887,12.250710289400001,1.6974585014000001,1.4603681443000001,1.7441860465000001,16.313150790600002,1.4,0.32969819929999999,0.50788356580000005,,3.8573039137,14.19,1.671,7.55,3.59,6.9858420268000003,,1.3919999999999999,3.0529999999999999,9.0109999999999992,9.9863251197,3.4453350731999999,1.0189999999999999,0.80300000000000005,4.4331413672000002,7.1419650837999997,2.7589999999999999,3.2375139399999999,0.39184384300000002,,10.9763633555,3.7224903870000001,3.6219999999999999,8.5980000000000008,,,,3.7212874398000002,9.0500000000000007,,1.3440000000000001,2.6680000000000001,9.1999999999999993,,1.4189189189,,12.5150951495,17.968,282.38016600087946,
,,,-,,,,,,,,,,0.48,2.5830000000000002,,98.341999999999999,3.21,1.8,13.443,4.7215533661000002,3.29,2.7709999999999999,1.296,2.2338649333,3.03,1.593625498,5.6687077343999999,1.62,28.4,1.5049999999999999,2.6053327905999999,1.4872424614999999,,2.0950434337999999,,9.1899026562999993,14.784000000000001,,0.3,2.16,2.0299999999999998,10.761669725200001,1.2100113363,0.62316355739999996,2.742,1.1881703861999999,,-1.7525694125,2.81,1.167,7.1319999999999997,3.7990813666999999,-0.63184498739999995,,9.4480000000000004,1.77,,4.1399999999999997,0.11,2.0880000000000001,1.9819673463,1.55,27.45,7.9,3.21,2.12,7.3235439935000004,,1.34,4.1727477775999997,1.2969999999999999,2.169,,2.2353531355,17.032866543200001,4.7644176403999996,1.0309999999999999,26.677,,3.4350000000000001,,1.1456310679999999,5.6059999999999999,,,-3.5025855109999999,5.9809781406999996,39.281445545899999,,7.7,4.6360000000000001,2.1,3.806,6.7729999999999997,,3.9950000000000001,,0.67,2.8119999999999998,10.3220775773,-0.3,,1.63,6.4382181012000004,9.8149999999999995,,0.96135029350000001,2.9746129518000002,2.92,,6.6730949364000001,10.330288123700001,,-1.18,2.0499999999999998,-1.2249815918,9.5767978692,1.0740000000000001,,-1.3467261905000001,1.3,,5.1519015076999999,3.9239999999999999,4.5469999999999997,,,5.1289949942000002,,,1.163,13.43,7.1522563665999996,,5.7070093186999999,2.2360000000000002,1.748,6.6,-1.6144076918000001,14.034000000000001,,2.4750000000000001,0.18537243010000001,2.9141347006,,0.59299999999999997,14.709077966400001,14.224,2.2629999999999999,3.45,0.8,3.258,,2.2645650438999998,15.273999999999999,13.666,7.4497001401,3.0626910738999999,1.0342537243000001,2.1782178218000001,0.11583011579999999,,0.58673469389999999,-3.03122158E-2,,3.3025538641000001,7.6,0.48699999999999999,8.5500000000000007,5.58,8.2694634933,,5.806,3.1019999999999999,8.9689999999999994,22.993640236499999,7.29,2.34,0.63800000000000001,5.7968294490999996,16.3034912074,1.804,7.1651589144000001,-0.96298957959999998,,11.6373072805,3.813487345,2.7250000000000001,25.338000000000001,,,,8.6804765157000006,5.2,,1.363,2.2790439132851503,19.399999999999999,,3.0162412992999998,,10.832360702300001,21.402000000000001,431.6987826712558,
,,,-,,,,,,,,,,7.77,1.4,,108.893,0.54,2.5,25.869,1.0600492934000001,3.44,3.0030000000000001,1.7,2.7711647140000002,2.17,-0.49554013879999997,3.3325649327,0.13,42.54,1.5529999999999999,2.2051175369,2.4891623548999999,,2.4607329842999999,,8.0327966252999996,8.4250000000000007,,-2.3149724246000001,5.81,2.1800000000000002,-1.3709744529000001,3.2250836147999999,2.8344226013,2.2759999999999998,1.8845341008000001,,5.1918189520000002,2.4889999999999999,-0.76700000000000002,6.3490000000000002,3.5330421430999999,4.3787597178000004,,9.1669999999999998,1.67,,2.8,1.79,2.4180000000000001,0.63761955370000001,0.24,5.2229999999999999,12.6,2.431,1.8660000000000001,7.5924784983000002,,3.57,0.76203208560000002,2.0030000000000001,1.9379999999999999,,3.6682889400000002E-2,8.6091247439000007,5.5878373000000003,1.355,14.815,,3.915,,-0.44461627679999999,8.1329999999999991,,,3.3001217528,5.3410152138000004,9.8534437814999993,,7.7,5.266,4.8410000000000002,4.2969999999999997,11.798,,4.7249999999999996,,5.69,2.61,7.0774660398,-0.9,,1.83299389,5.8369245211000003,1.962,,0.8884501481,2.1342098631000002,1.94,,33.812578338100003,14.159647011600001,,0.3,2.0699999999999998,15.932019245699999,14.7446346102,1.7929999999999999,,5.0328227570999999,2.19,,3.8957052576,6.4610000000000003,5.0309999999999997,,,0.91707468719999996,,,2.7789999999999999,16.78,,,3.0293994871000001,3.8250000000000002,2.6480000000000001,4,2.6288659794,12.882999999999999,,1.288,-0.28566627459999999,3.2903447260999998,,0.998,11.7994470973,10.513,0.16,2.9689999999999999,1.9,3.6779999999999999,,0.24,22.536999999999999,15.782999999999999,1.9925854245000001,1.6818673219,-0.25553662690000001,2.4236892810000001,8.0503144653999996,,0.2301201739,2.2311744654000001,,0.17499999999999999,-3.29,-0.39,3.32,7.47,10.9296341873,,9.1769999999999996,3.589,9.5510000000000002,15.4888673766,12.0197154699,1.9279999999999999,0.64300000000000002,-0.13050528240000001,12.2499847825,0.69699999999999995,,3.0740740740999999,,10.3646673517,4.1393950115000004,2.706,45.134,,,,-0.28750851179999998,0.76,,1.274,1.5810276679842028,13.978999999999999,,1.9635675420000001,,12.238533939,22.2,140.06084097934348,
,,,-,,,,,,,,,,3.11,4.2,,152.58600000000001,2.2799999999999998,1.3,-1.0649999999999999,3.1459046469,3.11,4.3810000000000002,2.2949999999999999,1.5471959108,2.04,-1.2075718016000001,2.0071737421,2.58,61.13,2.4369999999999998,1.1574074074,3.9842954776999999,,3.4109366539999999,,6.5590376701000004,6.835,,0.59589041099999995,7.36,5.01,9.2429717506000006,-0.60064830010000003,4.4197724587999998,2.5070000000000001,3.3499647231999998,,12.431286527999999,3.569,0.72499999999999998,7.968,5.5545939482,5.5989921800000002E-2,,11.256,3.76,,1.98,4.71,2.3610000000000002,1.7466522498999999,1.52,8.8829999999999991,37.700000000000003,2.4249999999999998,3.7509999999999999,8.8253892584999996,,5.74,4.2726702446999996,2.6640000000000001,1.7809999999999999,,2.1376205270000002,4.4925960924000004,4.6460444206,1.9039999999999999,32.905999999999999,,3.6539999999999999,,2.4965325936,7.2869999999999999,,,3.3481226553000001,2.627413142,14.1732804233,,9.6999999999999993,9.2219999999999995,6.68,3.7789999999999999,11.502000000000001,,3.9860000000000002,,1.1200000000000001,2.323,6.9906234161,-0.8,,1.7722043734999999,8.3541377715999996,5.7569999999999997,,1.3,6.9196798941999997,2.4900000000000002,,-9.6161535386000008,,,1.3,2.67,6.9377593361000001,22.7,1.427,,5.1870119193999997,2.93,,4.7148963468999998,5.3890000000000002,6.3680000000000003,,,6.2773602047999999,,,0.61299999999999999,9.0500000000000007,,,2.6883037354999999,5.1059999999999999,2.63,4.7,4.0055142835000002,18.869,,3.0169999999999999,-0.81666666669999999,3.1482614458999998,,0.314,9.2981733278000007,7.2679999999999998,2.016,6.8339999999999996,5.5,4.41,,1.4713343480000001,34.468000000000004,21.460999999999999,3.3428550674999999,2.6502426278,5.3072208102999996,-0.65324446089999999,3.8350110484000002,,-1.1125158028,3.0743432085000002,,5.9696220417000001,2.09,1.014,7.33,8.42,6.9258373206000003,,5.7,2.827,14.157999999999999,38.642210043600002,5.9421098228,2.673,0.98899999999999999,3,38.591889453699999,1.627,,3.9100985222000002,,8.3043538740000002,5.5366532631999998,1.9690000000000001,54.246000000000002,,,,1.8651252408000001,11.96,,1.1819999999999999,2.8455284552845628,4.3570000000000002,,3.6537518390999999,,11.911591293000001,21.7,76.707335682379394,
